datetime,open,high,low,close,volume
2024-01-01 00:00:00,1.1000159125015525,1.1001360207757978,1.0999382632794779,1.1000496714153012,944
2024-01-01 00:05:00,1.1000286190516484,1.100038965334078,1.0999727519018103,1.1000358449851841,537
2024-01-01 00:10:00,1.1000609928429441,1.1001024155261987,1.1000064078206366,1.1001006138389942,235
2024-01-01 00:15:00,1.100237518748153,1.1003001798592191,1.1001981172427608,1.1002529168246349,282
2024-01-01 00:20:00,1.1001348207538149,1.1003661873234907,1.1001348207538149,1.1002295014871626,808
2024-01-01 00:25:00,1.1002167524768363,1.1002653445188524,1.1001223723428346,1.1002060877914677,271
2024-01-01 00:30:00,1.1003640693467867,1.1006344482361787,1.100331893169148,1.1003640090730185,960
2024-01-01 00:35:00,1.1003998981143803,1.10050374100117,1.1002821899752566,1.1004407525459337,887
2024-01-01 00:40:00,1.100426767390762,1.1004426324915855,1.1002797983226908,1.1003938051073403,689
2024-01-01 00:45:00,1.1004949396185801,1.100511393794306,1.1003643520983375,1.100448061111699,789
2024-01-01 00:50:00,1.1003213413491992,1.1004039824276852,1.1003213413491992,1.1004017193424176,638
2024-01-01 00:55:00,1.1003170101281323,1.1004957026724462,1.1003104927163665,1.1003551463670607,219
2024-01-01 01:00:00,1.1003408854767278,1.1004778419067989,1.1003408854767278,1.1003793425942172,380
2024-01-01 01:05:00,1.1001410194146959,1.100207882570706,1.1000785966149993,1.1001880145697513,407
2024-01-01 01:10:00,1.1000569965285967,1.1000569965285967,1.0999676224721608,1.1000155227865,807
2024-01-01 01:15:00,1.0999496027266373,1.1000172064445397,1.0998731630756065,1.099959294033576,376
2024-01-01 01:20:00,1.099844785179477,1.0999060943004937,1.0996401547041434,1.0998580109215426,629
2024-01-01 01:25:00,1.0997892425365818,1.099959052454518,1.0997892425365818,1.0998894356548021,394
2024-01-01 01:30:00,1.0998304041487605,1.099850402504537,1.0997838992245879,1.09979863324725,882
2024-01-01 01:35:00,1.0995954399573737,1.0996662120015193,1.0995610103348108,1.0996574028771164,152
2024-01-01 01:40:00,1.099806964385522,1.1000209614128167,1.0997790226594155,1.0998039677540086,905
2024-01-01 01:45:00,1.0997952589708577,1.0999237583876482,1.099741467304666,1.09978139012396,531
2024-01-01 01:50:00,1.0998561758742207,1.0999733272175862,1.0995389245445686,1.0997881429444287,151
2024-01-01 01:55:00,1.0995802271058515,1.0997240270922872,1.0995802271058515,1.0996456681258073,827
2024-01-01 02:00:00,1.0994402542455637,1.0996590941594842,1.0994402542455637,1.0995912298533548,171
2024-01-01 02:05:00,1.0996115145895635,1.0996341458651002,1.0995906642611246,1.099602322112326,127
2024-01-01 02:10:00,1.099577248313659,1.099577248313659,1.0993800711610255,1.0994872227545835,568
2024-01-01 02:15:00,1.0995867398740653,1.0995867398740653,1.099374139153399,1.0995247925564182,863
2024-01-01 02:20:00,1.09947521165819,1.099624582498636,1.0992681730982787,1.0994647286874264,985
2024-01-01 02:25:00,1.0994109775031653,1.0995157721583089,1.099376847785385,1.099435559312447,646
2024-01-01 02:30:00,1.099415744781056,1.0994616110024127,1.0992119963553182,1.099375388651224,500
2024-01-01 02:35:00,1.0995119391596897,1.0997022391752542,1.0995119391596897,1.099560616469675,300
2024-01-01 02:40:00,1.099583084635669,1.0996743821208566,1.0995090167775883,1.0995592667472012,860
2024-01-01 02:45:00,1.0994787691622638,1.099737403520254,1.0993644207679505,1.0994534956543056,710
2024-01-01 02:50:00,1.0995887606408907,1.0996166882276242,1.0993930674878378,1.0995357501455159,919
2024-01-01 02:55:00,1.0995516487824641,1.0995516487824641,1.0994067320643472,1.0994136657805187,565
2024-01-01 03:00:00,1.0994541729383782,1.099486246791594,1.0993482977915578,1.0994345521400193,751
2024-01-01 03:05:00,1.0992131369463458,1.0992607364539264,1.0990690877837794,1.0992385851276312,694
2024-01-01 03:10:00,1.0991044878071319,1.0991079965511132,1.0990237432829109,1.0991057665227415,659
2024-01-01 03:15:00,1.099036998851084,1.0991943412005858,1.099036998851084,1.0991254526463283,889
2024-01-01 03:20:00,1.0991645636477734,1.099219775192568,1.0991038907941122,1.0991992993043278,478
2024-01-01 03:25:00,1.099195972010541,1.0992930239603949,1.0990945881109597,1.0992164361324468,859
2024-01-01 03:30:00,1.0991786668843113,1.099366459982949,1.098984669911742,1.099204871304208,994
2024-01-01 03:35:00,1.0991823786782509,1.099204725703433,1.0991391517297873,1.0991747609346492,276
2024-01-01 03:40:00,1.0989857877389932,1.0991201522227079,1.0989857877389932,1.0990269087356124,151
2024-01-01 03:45:00,1.0990109758481392,1.0990109758481392,1.098913280471448,1.098954924314773,178
2024-01-01 03:50:00,1.0989088707909227,1.0989789304988888,1.0989086627532012,1.0989088604376769,484
2024-01-01 03:55:00,1.099014107644242,1.099296038104746,1.0988612853247353,1.099014572660299,933
2024-01-01 04:00:00,1.09903253975343,1.0990593687685541,1.0989144330408624,1.0990489344892556,675
2024-01-01 04:05:00,1.0988803900079123,1.09891196117872,1.0987865255065028,1.0988726304737193,107
2024-01-01 04:10:00,1.0989462937838923,1.0989788445790252,1.0987673207770086,1.098905038870659,313
2024-01-01 04:15:00,1.0988231741318317,1.0988846557588776,1.098764526991927,1.0988665306426173,124
2024-01-01 04:20:00,1.098765932618133,1.0988448656050849,1.098762525277905,1.0987988384425866,549
2024-01-01 04:25:00,1.098844819770032,1.098879490305498,1.0987745658713588,1.0988600060714708,867
2024-01-01 04:30:00,1.0988958124775468,1.0990650755556912,1.0988958124775468,1.0989631060237204,854
2024-01-01 04:35:00,1.099015271142646,1.0990768702127645,1.098906206574732,1.099056234035632,556
2024-01-01 04:40:00,1.0989485012396325,1.0991185318771814,1.0989485012396325,1.0989723122833097,560
2024-01-01 04:45:00,1.0989851105047603,1.098986254622176,1.0988388278343373,1.0989413910457246,297
2024-01-01 04:50:00,1.0989876454553151,1.0990707161077722,1.0987103161978158,1.098974517388865,193
2024-01-01 04:55:00,1.0990817513971456,1.0990957730985784,1.0990122619860725,1.0990720719015772,818
2024-01-01 05:00:00,1.0990666993759008,1.0990991445017348,1.0990192216612131,1.0990241544777926,536
2024-01-01 05:05:00,1.0989987199907063,1.0990335153639479,1.098933343881604,1.0990055885801262,626
2024-01-01 05:10:00,1.098914478325222,1.0989900461556943,1.0988584269969053,1.0988949550827256,789
2024-01-01 05:15:00,1.098770173332671,1.0988071865207973,1.098536537649765,1.0987753344203175,477
2024-01-01 05:20:00,1.098869855120027,1.098955756668901,1.0988385798987874,1.098856587002557,686
2024-01-01 05:25:00,1.0989630730725335,1.0990554990329024,1.0989630730725335,1.098992211005414,203
2024-01-01 05:30:00,1.0988630691353423,1.0990039428239853,1.0988630691353423,1.098985009993256,905
2024-01-01 05:35:00,1.099078649324936,1.0991150877103832,1.0989756412638847,1.0990853632830453,779
2024-01-01 05:40:00,1.099192664292355,1.0992404501320578,1.0990348081442674,1.09912152688555,726
2024-01-01 05:45:00,1.0991033256802016,1.0991624134872078,1.0990072794729482,1.0990570149100896,138
2024-01-01 05:50:00,1.0991414243448698,1.0991503550984705,1.0990355093361281,1.0990931544706404,557
2024-01-01 05:55:00,1.0993087646633772,1.099317430970848,1.0990961025304657,1.099246958127287,463
2024-01-01 06:00:00,1.099247808402924,1.0993971340030209,1.0992248784658687,1.099243375523376,884
2024-01-01 06:05:00,1.0994097056743275,1.0994143303468655,1.0993545642537497,1.0993998398889573,234
2024-01-01 06:10:00,1.0991069827837767,1.0991824597499344,1.0989671323975925,1.0991378653785484,473
2024-01-01 06:15:00,1.0992042519861847,1.0992313696746911,1.099142973748713,1.099220055628986,331
2024-01-01 06:20:00,1.0992595488932984,1.0992650720019252,1.0991009250729296,1.0992287603358097,138
2024-01-01 06:25:00,1.0992590538226217,1.0993996052868376,1.0991093168046706,1.0991988596007631,902
2024-01-01 06:30:00,1.0992010633646325,1.0992468703722467,1.0990743788283852,1.0992080356784166,918
2024-01-01 06:35:00,1.0989867693237139,1.0990398406980633,1.0988756130511805,1.0990092787869565,146
2024-01-01 06:40:00,1.0989873379961155,1.0990506777006501,1.0988324476686704,1.0989873115981728,135
2024-01-01 06:45:00,1.0990530831927703,1.099092842822785,1.098991001197529,1.099023022855324,931
2024-01-01 06:50:00,1.0990986195189913,1.0993386797271354,1.0990486827652295,1.099170812259798,194
2024-01-01 06:55:00,1.099004176190314,1.099310149293036,1.099004176190314,1.0991189852379708,460
2024-01-01 07:00:00,1.099010609035207,1.0991692526274617,1.099010609035207,1.0990381358776815,624
2024-01-01 07:05:00,1.0989269245520272,1.0990103920704108,1.0989269245520272,1.098987960173323,245
2024-01-01 07:10:00,1.0990540933752109,1.0991654588723276,1.0990484612859555,1.0990795003850933,467
2024-01-01 07:15:00,1.0991049864801183,1.099120355644465,1.0989575953404283,1.0991123754960592,164
2024-01-01 07:20:00,1.0990367370552314,1.099173355029285,1.0990329739993219,1.0990593994756825,327
2024-01-01 07:25:00,1.0991833495957175,1.0991833495957175,1.0991066928279725,1.0991107262189939,853
2024-01-01 07:30:00,1.0991367712121587,1.0992302960164464,1.099045897901521,1.0991204339739287,619
2024-01-01 07:35:00,1.0992323221909626,1.099359348901709,1.0992079461233382,1.099217298472982,915
2024-01-01 07:40:00,1.0991782035207964,1.0991782035207964,1.0991308227934373,1.0991470931635943,952
2024-01-01 07:45:00,1.0990573852930452,1.0991364827962966,1.0990272076459335,1.0991143269489343,654
2024-01-01 07:50:00,1.0991270717229922,1.0991985913250257,1.099067900809939,1.0990751161336212,855
2024-01-01 07:55:00,1.0989249764244813,1.0990319601630174,1.0988549409157264,1.098928764638808,280
2024-01-01 08:00:00,1.0989919006973765,1.0990179257562784,1.0988440427674062,1.0989583766665145,600
2024-01-01 08:05:00,1.0989308893320804,1.0990434716693787,1.0989308893320804,1.0989844821937325,696
2024-01-01 08:10:00,1.0989073056010958,1.0989982104749612,1.0989073056010958,1.0989849935393967,254
2024-01-01 08:15:00,1.0990024293089604,1.0990024293089604,1.0988897283476973,1.098961534826059,886
2024-01-01 08:20:00,1.098838818228159,1.0989700199379988,1.0987612121213632,1.098819997751854,634
2024-01-01 08:25:00,1.0987328306418596,1.0988558169238596,1.0987328306418596,1.0987779332195775,726
2024-01-01 08:30:00,1.0987001786138613,1.0988787690571662,1.0986303196660956,1.098743661767925,917
2024-01-01 08:35:00,1.0987197057802234,1.0987520531598611,1.0986284416694776,1.0986634340410026,534
2024-01-01 08:40:00,1.098587834875193,1.098653569427569,1.0985577700324702,1.0986473054698362,910
2024-01-01 08:45:00,1.0987698442031804,1.0987698442031804,1.0985814251862143,1.0986877105555175,198
2024-01-01 08:50:00,1.0988312981089063,1.0989057533962023,1.0986425463710998,1.0988763291456387,715
2024-01-01 08:55:00,1.098925706523202,1.0990294452655045,1.0988077112467516,1.0988937869269217,471
2024-01-01 09:00:00,1.0989031110422065,1.0989395772237736,1.0988661211797566,1.098919541965994,662
2024-01-01 09:05:00,1.0989422567459717,1.0989422567459717,1.0988394231839294,1.0989120973744175,461
2024-01-01 09:10:00,1.098693014552782,1.0988348232673018,1.0986161248355077,1.0987202202528876,211
2024-01-01 09:15:00,1.098709429220039,1.0987953060138271,1.098591043024434,1.0987175688653426,552
2024-01-01 09:20:00,1.0987256378451065,1.0988794708047864,1.098675533210494,1.0987235918863367,855
2024-01-01 09:25:00,1.098919806724796,1.0991229622385597,1.0988826172008963,1.0989699160975852,268
2024-01-01 09:30:00,1.098987721218378,1.0991136442142184,1.0989299815421973,1.098950680001107,683
2024-01-01 09:35:00,1.098955174057017,1.0990181022937358,1.0988777322078258,1.0989808347353405,238
2024-01-01 09:40:00,1.098965933562603,1.0990016334331525,1.0988951285112805,1.09897736355837,947
2024-01-01 09:45:00,1.0988107782858776,1.0990494967717264,1.098776797719164,1.098860495754608,330
2024-01-01 09:50:00,1.0988466613531198,1.0990202575077972,1.0988466613531198,1.0989747780360595,338
2024-01-01 09:55:00,1.0990404199511983,1.099153951992431,1.099015561536502,1.0990499713393282,352
2024-01-01 10:00:00,1.0992497053051131,1.0992497053051131,1.0991176272968526,1.0991290745340325,535
2024-01-01 10:05:00,1.099077366002948,1.099077366002948,1.099023360197813,1.099038135788553,660
2024-01-01 10:10:00,1.0991774522006599,1.099274194381094,1.0991022327524809,1.0991784152196467,521
2024-01-01 10:15:00,1.099025085571907,1.0990589904485075,1.0990171934020134,1.0990382301133674,402
2024-01-01 10:20:00,1.0990980391173881,1.0991276834880876,1.098943882366312,1.0990969158227475,171
2024-01-01 10:25:00,1.0993433173410874,1.099425513324213,1.0992381519067451,1.0993159613853285,362
2024-01-01 10:30:00,1.0991578671120499,1.0993049831617756,1.0990997267384879,1.0992169077528153,933
2024-01-01 10:35:00,1.0992159940645885,1.0993401504816902,1.0990104682165063,1.099160277979855,321
2024-01-01 10:40:00,1.0992060121821359,1.0992437632198402,1.0990886276174612,1.099170243116364,176
2024-01-01 10:45:00,1.0991558048372376,1.099285516376158,1.0989743900904432,1.0991198955509522,161
2024-01-01 10:50:00,1.0989867529947863,1.098989135327734,1.0989346331178287,1.0989648292078458,570
2024-01-01 10:55:00,1.098972666338211,1.098972666338211,1.0989169447530496,1.0989716855053262,256
2024-01-01 11:00:00,1.098899098195752,1.0989724916499766,1.0986785948120372,1.0988654551339536,905
2024-01-01 11:05:00,1.0989424050837044,1.0990400036192112,1.0989093336229674,1.0989128143770173,224
2024-01-01 11:10:00,1.098803169918047,1.0988319532096218,1.0987406520127905,1.098820871953594,840
2024-01-01 11:15:00,1.0989471853054507,1.0990146896994477,1.0988611494429943,1.0989758653940955,951
2024-01-01 11:20:00,1.098902632879625,1.0989031321097142,1.0987885495689529,1.098897540064862,260
2024-01-01 11:25:00,1.098942784920816,1.098942784920816,1.0988082155158327,1.0988653339132413,640
2024-01-01 11:30:00,1.0988847302811957,1.0990358160036653,1.0988847302811957,1.0989466856349783,725
2024-01-01 11:35:00,1.0987502229400472,1.0988240221892343,1.0987280189288235,1.0988235992033348,690
2024-01-01 11:40:00,1.0988545832388572,1.0989082338265976,1.0987979193616022,1.0988463451967954,634
2024-01-01 11:45:00,1.0989796038573165,1.0991408954454507,1.0989724665893497,1.0989770594722237,205
2024-01-01 11:50:00,1.0988249782319859,1.098854442109994,1.0988146543077852,1.0988163111487674,230
2024-01-01 11:55:00,1.0988469721945162,1.0988659398202212,1.098766442083469,1.0988347745346208,456
2024-01-01 12:00:00,1.0988496027013137,1.0990126538965543,1.0988016883804943,1.0988607628140454,784
2024-01-01 12:05:00,1.0990134382731533,1.0992020181149063,1.0989169337280977,1.0989389451012233,875
2024-01-01 12:10:00,1.0987352048312116,1.0988540876030584,1.0987352048312116,1.0988152500301354,953
2024-01-01 12:15:00,1.098641779517588,1.098692686791955,1.098641779517588,1.098683204368827,984
2024-01-01 12:20:00,1.0987302357873812,1.0987868767928801,1.0985876372846968,1.0987353985253887,896
2024-01-01 12:25:00,1.0986829375521543,1.0987894500131308,1.0986829375521543,1.098765096992712,101
2024-01-01 12:30:00,1.0987813535575248,1.0987961866506661,1.0986009271016632,1.0987901462777465,332
2024-01-01 12:35:00,1.0989078646069828,1.0989375691237597,1.0987364191846272,1.0988247910986964,468
2024-01-01 12:40:00,1.0987578329509533,1.0987653997133644,1.0986794856555784,1.0987567886265386,350
2024-01-01 12:45:00,1.0987915490415403,1.0988547063247616,1.09869294121909,1.0987800139962545,932
2024-01-01 12:50:00,1.0987463130053259,1.0989083378674804,1.0987368620657123,1.0988093212435845,207
2024-01-01 12:55:00,1.0987070680313797,1.0987595992092765,1.0986930375563622,1.0987378861017818,375
2024-01-01 13:00:00,1.09890570373388,1.0989771172212635,1.09890570373388,1.0989244635528963,279
